,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,hour,year
0,3,0,0,4,9.84,14.395,81,0.0,1,0,2011
1,3,0,0,4,9.02,13.635,80,0.0,1,1,2011
2,3,0,0,4,9.02,13.635,80,0.0,1,2,2011
3,3,0,0,4,9.84,14.395,75,0.0,1,3,2011
4,3,0,0,4,9.84,14.395,75,0.0,1,4,2011
5,3,0,0,3,9.84,12.88,75,6.0032,1,5,2011
6,3,0,0,4,9.02,13.635,80,0.0,1,6,2011
7,3,0,0,4,8.2,12.88,86,0.0,1,7,2011
8,3,0,0,4,9.84,14.395,75,0.0,1,8,2011
9,3,0,0,4,13.12,17.425,76,0.0,1,9,2011
10,3,0,0,4,15.58,19.695,76,16.9979,1,10,2011
11,3,0,0,4,14.76,16.665,81,19.0012,1,11,2011
12,3,0,0,4,17.22,21.21,77,19.0012,1,12,2011
13,3,0,0,3,18.86,22.725,72,19.9995,1,13,2011
14,3,0,0,3,18.86,22.725,72,19.0012,1,14,2011
15,3,0,0,3,18.04,21.97,77,19.9995,1,15,2011
16,3,0,0,3,17.22,21.21,82,19.9995,1,16,2011
17,3,0,0,3,18.04,21.97,82,19.0012,1,17,2011
18,3,0,0,2,17.22,21.21,88,16.9979,1,18,2011
19,3,0,0,2,17.22,21.21,88,16.9979,1,19,2011
20,3,0,0,3,16.4,20.455,87,16.9979,1,20,2011
21,3,0,0,3,16.4,20.455,87,12.998,1,21,2011
22,3,0,0,3,16.4,20.455,94,15.0013,1,22,2011
23,3,0,0,3,18.86,22.725,88,19.9995,1,23,2011
24,3,0,0,3,18.86,22.725,88,19.9995,2,0,2011
25,3,0,0,3,18.04,21.97,94,16.9979,2,1,2011
26,3,0,0,3,17.22,21.21,100,19.0012,2,2,2011
27,3,0,0,3,18.86,22.725,94,12.998,2,3,2011
28,3,0,0,3,18.86,22.725,94,12.998,2,4,2011
29,3,0,0,2,17.22,21.21,77,19.9995,2,6,2011
30,3,0,0,3,16.4,20.455,76,12.998,2,7,2011
31,3,0,0,2,16.4,20.455,71,15.0013,2,8,2011
32,3,0,0,3,15.58,19.695,76,15.0013,2,9,2011
33,3,0,0,3,14.76,17.425,81,15.0013,2,10,2011
34,3,0,0,3,14.76,16.665,71,16.9979,2,11,2011
35,3,0,0,3,14.76,16.665,66,19.9995,2,12,2011
36,3,0,0,3,14.76,17.425,66,8.9981,2,13,2011
37,3,0,0,2,14.76,17.425,76,12.998,2,14,2011
38,3,0,0,2,13.94,16.665,81,11.0014,2,15,2011
39,3,0,0,2,13.94,16.665,71,11.0014,2,16,2011
40,3,0,0,4,13.94,16.665,57,12.998,2,17,2011
41,3,0,0,3,14.76,16.665,46,22.0028,2,18,2011
42,3,0,0,4,13.12,14.395,42,30.0026,2,19,2011
43,3,0,0,4,12.3,13.635,39,23.9994,2,20,2011
44,3,0,0,4,10.66,11.365,44,22.0028,2,21,2011
45,3,0,0,4,9.84,10.605,44,19.9995,2,22,2011
46,3,0,0,4,9.02,11.365,47,11.0014,2,23,2011
47,3,0,1,4,9.02,9.85,44,23.9994,3,0,2011
48,3,0,1,4,8.2,8.335,44,27.9993,3,1,2011
49,3,0,1,4,6.56,6.82,47,26.0027,3,4,2011
50,3,0,1,4,6.56,6.82,47,19.0012,3,5,2011
51,3,0,1,4,5.74,5.305,50,26.0027,3,6,2011
52,3,0,1,4,5.74,6.82,50,12.998,3,7,2011
53,3,0,1,4,5.74,6.06,50,19.0012,3,8,2011
54,3,0,1,4,6.56,6.82,43,26.0027,3,9,2011
55,3,0,1,4,7.38,8.335,43,16.9979,3,10,2011
56,3,0,1,4,8.2,9.09,40,22.0028,3,11,2011
57,3,0,1,4,9.02,10.605,35,19.9995,3,12,2011
58,3,0,1,4,9.84,10.605,35,19.0012,3,13,2011
59,3,0,1,4,10.66,12.12,30,19.0012,3,14,2011
60,3,0,1,4,10.66,12.12,30,16.9979,3,15,2011
61,3,0,1,4,10.66,12.12,30,16.9979,3,16,2011
