,holiday,workingday,count,hour,month,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,class_windspeed,class_atemp,year_2011,year_2012,class_humidity_0,class_humidity_1,class_humidity_2,class_temp_0,class_temp_1,class_temp_2,class_temp_3,class_temp_4
9063,0,0,168,0,9,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9064,0,0,79,1,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9065,0,0,69,2,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9066,0,0,35,3,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9067,0,0,12,4,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9068,0,0,22,5,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9069,0,0,36,6,9,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0
9070,0,0,66,7,9,0,0,1,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0
9071,0,0,162,8,9,0,0,1,0,0,1,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9072,0,0,237,9,9,0,0,1,0,0,1,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9073,0,0,417,10,9,0,0,1,0,0,1,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9074,0,0,492,11,9,0,0,1,0,0,1,0,0,1,4,0,1,0,0,1,0,0,0,1,0
9075,0,0,471,12,9,0,0,1,0,0,1,0,0,0,4,0,1,0,0,1,0,0,0,1,0
9076,0,0,504,13,9,0,0,1,0,0,1,0,0,0,4,0,1,0,0,1,0,0,0,1,0
9077,0,0,514,14,9,0,0,1,0,0,1,0,0,0,4,0,1,0,0,1,0,0,0,0,1
9078,0,0,563,15,9,0,0,1,0,0,1,0,0,1,4,0,1,0,0,1,0,0,0,0,1
9079,0,0,462,16,9,0,0,1,0,0,1,0,0,0,4,0,1,0,0,1,0,0,0,1,0
9080,0,0,463,17,9,0,0,1,0,0,1,0,0,0,4,0,1,0,0,1,0,0,0,1,0
9081,0,0,442,18,9,0,0,1,0,0,1,0,0,0,4,0,1,0,0,1,0,0,0,1,0
9082,0,0,392,19,9,0,0,1,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,1,0
9083,0,0,207,20,9,0,0,1,0,0,0,1,0,1,4,0,1,0,1,0,0,0,0,1,0
9084,0,0,104,21,9,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
9085,0,0,78,22,9,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,0
